image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/EQ2VL7PGDX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ERLJFL4STC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/VM5PGVMX9W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OKUK45UJ1V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/V0PD750RLI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/1NGE8D4WS0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/3WAD7XAR4K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/H9MUQJCZJE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/40R2TP41JW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/XTC3SAPWFO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/A710N2CAIK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/EQNTKN7IKC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/D8TSFT7FTV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/06KEIXEKQ6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/B7ZWSR1CDD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/4R0RTC14L7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZRBBQSQE88.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/1V1X43IYPU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/RH1EX5HNEO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/SCTC0PLMPR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/01GTVL298E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/TCBJ0PH0RL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/XFYVBF7G2C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/L0SUE95YIZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/6JMDLOZF64.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/LM9B7DMK9M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/IUS8TNPQ6T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ERCFGFGW5Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/R8PI5XJ8DG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/6LLOOZZVWH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8IV6KYB7GS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/A5ZTV8280J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/MO054BPZCS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/1GV8NB3NXU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/1KZY3KAZBX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/25ZW9EC5OG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ERNKNXX5W9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/S1XJF13VET.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/UOV1WO3FAP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/1MVWWLDGEO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/H8G3W40JY2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/Y7GPA2N3RD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/369GPBI1Y6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IDOTBUT72T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/TQN1T2XB7T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/5KOPC0VT8U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/6M56AZHKYM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2AQ2I8GOFI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DXYW46GSJT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/CYYU5ASBQI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/FUXWPUU7ER.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/JWTISYVCEJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/VVMFR8B80S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6KML37X9V4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/V83GXT90VO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/1GY1LZB0LU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/HYC4ZGMKY4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/TYJR0ICZN6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/LUJB7S590W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/H2Y650RWRE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/MVUYU3HQEG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RHE5II4UAF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/JUNZI0HXZF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/OO7SBA5C4A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/B2BR7AN9K9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/PZZWQZH14Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/GE1Q39LZ2D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/9MNBUAW64K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/AJQH06ZZ7D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/Z9MYA6TM67.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/8KG8Y6ASQV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/UHEHBMBNG6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/IWOHN30MD5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MCLZ785SFX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/QCGZOB2IE2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/OX02J6BNLS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/K871EFSZNE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RVMR3QU2SV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/OKADIXQ505.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/AFLZ5MDG3I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/GZXHAJNYSB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MW2KCZYTE8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/3JXGQ315FS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Y0HGUJMCHH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ULRS86DUS6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/EFRYDUU8EB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/YW0EL3WGK0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/S05JEG8BFW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/GL1DXFO2QJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/3GQ1QQC889.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/NK1CMLG5QL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/O6HDUFY7KH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/UQ2S0PP8CF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/5BEYC5FP8T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/EQKF4J21TN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/FKXW2P2III.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/PWOK7OAUJI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/BOGA2WM5J3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/FUHYICYI3Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/FJKXU3TB7E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2HUEU495A3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/O4V0L985PU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/6EPYO66G7X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/RPLVJY7UOR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/ASGU3FVPW0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/YFPRSNCO41.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/0CFBYK7I10.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/PDXD60SDO8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/8H9ID2VE63.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/41RZMREN5S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/PZ75RY0J9F.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/0QC62DTQ8H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DVW2PVE0BM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/QXKCHCAIX4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/MRN303JJCN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/B2AWXBRS6U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/QG9IVMCZU2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/SS1LG6G70O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/NLO74N7PF5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/PYOX1PYTRH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/NDA6WPJ2NA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/FT64SJTKNA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8VU4AQO5YG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/S0796YXPX4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TVEOFW8E2F.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/83POBIXLQP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Q7KO9NV44S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/CQRVL3Y36E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/E8BST1OL1F.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/WZ5BBS9PK2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/K95Z0F404Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/AB7JFTD0MW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/A3MU3NMGCF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/HJXGJTZ19R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/DX2PBKIOIH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/2737UUAKHK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/G12LK5MDAG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ZO9QWFJVGJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/VICJ56X44Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ZFKCG0K7LV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/LQSQEXUTH7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/1471HBC61W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/YUCDA31J2Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/L76QJ3O5TI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/9XO1YW4CRG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/7WF713RY5E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/08KRW0I1VM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/OO0Q3VAELJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/CQF43QJRFJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/C6R3IV0CD1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/ITA1YI24MP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RWRK1IAIHA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/YTNG8A438Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/U6AZ5IPH7E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/C9QZILEGOR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/5OBZLKZEYR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/UGHUQD8RQX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/3F4WWQZVZZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/8CETW6ROVD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/ST3X2M38F5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/38901H0E6N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/T303JCF1P3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/K79P840GM9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/MFDQIG3IAN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/3NZB0KVG7H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/2P7NSC32DL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/LEEOE7G0ZT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/UXIGXNLDJ7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/BG6DQS7G0R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/KH95FSE4S7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/5KPPBUT58H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/OAAOQ0TMVQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/PFK7H6U6L9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/HYVPMB0HOY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/0FBTLCHHYD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/S3261RDN63.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5SRHCEACV0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/90Y4O3HW50.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2YYMAUHTBR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/SBLHAZVO0A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5PLUG4JAEN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/7NEPLJAOZT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/YSESG2JRFZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/X59PSAD96Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/YCWU353AAK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/7FWUNJYETY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PUBGQR7Z1D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/4QGPHASP0C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/88L8CUO91H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/2914CN6UIL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8CPG3ZN2YG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/UM2TCPO9R3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/KPF1A1OWO3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/SZ42TBHXV1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Z8OSNUE9M6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/G6Y5HJ3WER.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/0SEVA1JH16.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/3VWL6UKPDL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6PDF9N2FTL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/VJJHBM3NWW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/FXAFD0P0GR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/4ZTXFX83BN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/1Q65E6DH59.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IYB75Y24CT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/E1C6IN17NR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/CHR1LY0JPC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/FHUNOJBS2N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/HKK1HOACIF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/WBEBQCEFJ8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/MGT57PUWBJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/EK957XFFEW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/283ZHU5OAE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/67ALFJGR4B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/IS71UW0LF0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/4RSSNB1G6Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ONFGL8I5MQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/Y36S3KIX2O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/KK4BOZCM51.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/HGZED8ZC9V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/SCGI81YM43.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/DW2HORK55O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/1H1HAAZILE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/0DOLYVTKNP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/BSDPO5KMUW.jpg,fake
