image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/FHNQ0FTE5B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/JQ0LTDCWR9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/GNCTULK6DA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/E89237RQ0A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/GSEECR6XO9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/FHCS7PADXG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/JROBS9GPKT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/B7D84EVMOD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/9F96880671.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/KWUKUQCNFN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/2G50MR4T15.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/RC3W0NB9NM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/A8XM2EOEM0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/3COB8CWQSD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/C7X7EEARSB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ORM1H9QOW9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/DXWJ6GFWW5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/M8OLKOOW1Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/K29IDN9H35.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/URH9RP4AZ7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/PYCFOSDA6A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/T1R5IR291Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/XXMDD705M5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/437F9TX9HX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/CW0Q6Z1YTO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6NNO6TDO75.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/XBDZYWB2SM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DTBC61PXQ5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OHZ9NTPYM0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/AMUKJ7RNTW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Y1TIEY8RH7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/WB2ZRXIJ1A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/32DRISI1RA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/W4EKCRLPMD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/67C8A9ERA0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Y5MAWH84ZE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/UVIEXC7X30.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/V7I8NSD1C5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/YX66G4RIZS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/AC8TG9VYDS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/LPB949PRGX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/VQ220L4663.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/MEL377EUOH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/0JY5BK6BL9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/49FM6J5JHZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MDYABXMNSM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/0QFT7UAC4T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/DF7DYBDFDA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/1ONQWW073U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/DY04WKOC6E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/71L3UU45H1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/524X0592G4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/KEXUP1HMCW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ENKXGQC3JS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Y13BKB8JVT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/TI7RQTBGIX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Y34YJ3QHG9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/FDOK6KV5U9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/YIP5X9ECF2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/7AKRJJ2IEI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/2TC3M103HH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/RLJ8JA7CM4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/6JSV4VPIIE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/N2TKMFFURW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/Z02P2R627T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/LT9H3Z6Y6H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/H4R6OYDZ5X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/XKAZ9FU6BR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/029FBKH1CA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/MXVB9OXS7D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/0X5P0W0J0J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/8IUTDENXCE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/2FMAFRXGXJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/F6W8LX9JYV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/SQ0H22VEL5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/IMLT0EY9KK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/EMX7271E4U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MEX7JBALC6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/CTFF22L9EA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/D6E8ESUNVK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5XT8WFOANQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/IP0NNIE11L.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/147SM9O0LK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/YO0KI9WF70.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/EI2O84KOAD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/M8KVO54B9M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/7A7CFPH1NS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/JY6B7NXYPF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/ERMKPUXQIY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/OR68ILNWM7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/6GR3LUON35.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/NXRGFH7FDO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/5PEB5ZOJOS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/QQYFY53MCG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5EFV7WRP70.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/Q8W17N3QUY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/7DC9TZBG36.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/0ZS9M71IPJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/AO092JC5J3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/PSXHMA298H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IGKZUGZWQ3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/WAHJ16UIW8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/QP3YR1Z4NS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/66B0HF3I53.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/Y322EWDECM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/ACRZ1IPSON.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/GP099P0FZ9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/BRCSY3YDC5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/04JIALAVT5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/TZR7VI19PO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/7W1HYI8Q8I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/6TAICQK9H9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IUBV0G881E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/Z3NU6T3FGE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/YV9B0ATZUZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/PQ8GW4BFQ3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/NM5925QX4X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/ONTTNA0396.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/0JYFACRS6M.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/8VHLWYKHXH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/6XMU7QJW7C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/LZSUGURA44.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/3XCJKLCKY2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/J10EOCPFYC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/M8NAID6B04.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/3LRYJ43OI5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/FS4KM2CPDT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/1HSKZ9ILHF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/04RDQQF15N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/4CMJN4BJNN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6U7IQMKOJB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/15H6MJ0PAY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/JEI6IL7JID.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/00N69XLI8S.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/4MEXV4HIGZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/7ZK9RKWJ31.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2DGXK8GMJW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/8UTRL8ZSRL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/97SZ75OJNZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/IODH9HSN6Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/S2T850K92F.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DBA5L7DB3U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/H9Y9DTIV4W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/LPKT3JP4LU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/NE9BGTGYD1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/IX1SUBPRYL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/Q0KVRN42TD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/2KYBIQ2VBW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/C64KSSQSTJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/88ZGJOLCYC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/XS8M1P2WM6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/WX87NF6GES.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/XDN9NV50MT.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ZFW1LPECJY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8BHZ6NPQ4Q.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/VKY8OGYLU2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/H34H8IH60Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/6BGCPDA8IK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/NVI7QU9WZG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/BMV875A3VG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/GODZXSF9RR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/FKICXDOMGK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/PMY2QA6CRD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/R0E9Q0N8HE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/CRSXQPGWBZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/FDBC1ZQ3PF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/BMOENCO1PG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/IX4BJMQPDV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/55SNLX0BKN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/IU7EN8KY9X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/QUP6B3ZPM2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/YERTNZXV6I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/JJ0PIRHHM4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/BJMISD2I3K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/LN6WBQLF8X.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/L89I2JTIQL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/O4CJG0YAYC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7X4J5XPS62.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/WRAPAPZIKK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/I1P8PKEOSC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/VBEDHMTBTF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/X55IM25C41.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/292HDIR4WM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/R686U4ULMN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/A3PLWRFTGC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/IKIOG2I8MJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/AKNYUAOFDX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/T5RMUZN9BE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OWMK0ZRO4R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/61HC339G5Y.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/AKAMQWJODF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/NV8LI4KITE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/USPE0N6ORJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/N2NLYASKMR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/K7VTZ7F2BU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ZPMVUMQBKH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/O48JS0QVNQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/6RX8CVTDMQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/2ZJRLD5TC3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/FT1MKF8MPV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/NZGUFFKWVB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/YGU8GLV973.jpg,fake
